customer_id,campaign_id,activity_type,category,product_id,clicks,original_price,discount_price,click_revenue
3,8260,live,GOODS,84423,1061,43000,23650,"25,092,650"
3,11571,live,GOODS,139632,849,110000,88000,"74,712,000"
3,4289,live,GOODS,51613,256,87900,61490,"15,741,440"
3,8561,live,GOODS,85440,144,238000,166600,"23,990,400"
3,9178,live,GOODS,90173,95,1927000,1060000,"100,700,000"
3,5686,live,GOODS,59580,13,230000,169000,"2,197,000"
3,5686,live,GOODS,59583,4,235000,194000,"776,000"
3,8722,live,GOODS,88001,199,79900,47940,"9,540,060"
3,4294,live,GOODS,52090,308,218000,152600,"47,000,800"
3,8257,live,GOODS,84302,423,35000,28000,"11,844,000"
3,5263,live,GOODS,55180,196,279000,195300,"38,278,800"
3,9130,live,GOODS,90835,3060,69900,55920,"171,115,200"
3,12055,live,GOODS,144835,216,53000,36700,"7,927,200"
3,7085,live,GOODS,70066,849,112000,72800,"61,807,200"
3,10939,live,GOODS,96290,394,90000,49500,"19,503,000"
3,12016,live,GOODS,77105,11,235000,235000,"2,585,000"
3,12016,live,GOODS,77045,8,285000,285000,"2,280,000"
3,4280,live,GOODS,51703,494,97900,59900,"29,590,600"
3,11111,live,GOODS,98339,29,185000,166500,"4,828,500"
3,12086,live,GOODS,146993,912,288000,216000,"196,992,000"
3,7681,live,GOODS,81767,527,188000,169200,"89,168,400"
3,10925,live,GOODS,97076,269,105000,73500,"19,771,500"
3,10925,live,GOODS,97086,164,125000,112500,"18,450,000"
3,8397,live,GOODS,85906,790,123000,116850,"92,311,500"
3,8397,live,GOODS,85939,18,132000,125400,"2,257,200"
3,12090,live,GOODS,48524,23,34000,23800,"547,400"
3,6927,live,GOODS,70051,585,67000,33500,"19,597,500"
3,6927,live,GOODS,70132,321,57000,37000,"11,877,000"
3,9327,live,GOODS,92063,95,279000,199000,"18,905,000"
3,11808,live,GOODS,143323,1415,96000,91200,"129,048,000"
3,6507,live,GOODS,37401,5861,94900,66430,"389,346,230"
3,9505,live,GOODS,92683,723,231000,115500,"83,506,500"
3,11694,live,GOODS,142009,634,699000,594150,"376,691,100"
3,11694,live,GOODS,142010,1438,629000,534650,"768,826,700"
3,4982,live,GOODS,52851,62,28000,26600,"1,649,200"
3,12593,live,GOODS,148787,445,149800,67300,"29,948,500"
3,12595,live,GOODS,151118,63,328000,295200,"18,597,600"
3,10792,live,GOODS,94450,21,158000,142200,"2,986,200"
3,10873,live,GOODS,94983,57,96000,76800,"4,377,600"
3,8929,live,GOODS,67307,212,152000,98600,"20,903,200"
3,7502,live,GOODS,77843,148,36900,25790,"3,816,920"
3,7502,live,GOODS,77921,3856,53900,37690,"145,332,640"
3,6931,live,GOODS,69673,351,53000,33900,"11,898,900"
3,6931,live,GOODS,69677,415,49800,32000,"13,280,000"
3,9093,live,GOODS,71644,452,42500,34000,"15,368,000"
3,6004,live,GOODS,39002,160,83000,62250,"9,960,000"
3,10914,live,GOODS,73821,1669,368000,348000,"580,812,000"
3,10914,live,GOODS,96014,1353,268000,219000,"296,307,000"
3,7686,live,GOODS,79189,74,89900,52100,"3,855,400"
3,6232,live,GOODS,64535,1618,44000,29800,"48,216,400"
3,8119,live,GOODS,82815,4461,81000,52650,"234,871,650"
3,5161,live,GOODS,54627,578,369000,332100,"191,953,800"
3,7589,live,GOODS,81360,564,44000,22000,"12,408,000"
3,11600,live,GOODS,142061,188,64000,48000,"9,024,000"
3,6793,live,GOODS,68027,150,100000,65000,"9,750,000"
3,9310,live,GOODS,91858,13,84000,42000,"546,000"
3,8656,live,GOODS,87403,422,49800,27600,"11,647,200"
3,7307,live,GOODS,56848,251,51000,35700,"8,960,700"
3,5661,live,GOODS,59422,192,309000,185400,"35,596,800"
3,12097,live,GOODS,65754,255,66500,46550,"11,870,250"
3,8260,live,GOODS,84416,452,43000,23650,"10,689,800"
3,8121,live,GOODS,82980,410,18000,18000,"7,380,000"
3,6928,live,GOODS,68888,662,379000,265300,"175,628,600"
3,6928,live,GOODS,68899,743,299000,239200,"177,725,600"
3,4289,live,GOODS,51563,86,83900,58690,"5,047,340"
3,8561,live,GOODS,85480,351,32000,22400,"7,862,400"
3,11580,live,GOODS,140138,272,269000,107600,"29,267,200"
3,11576,live,GOODS,141738,63,71000,63900,"4,025,700"
3,11576,live,GOODS,141807,93,103000,92700,"8,621,100"
3,8314,live,GOODS,83056,857,47000,32300,"27,681,100"
3,5686,live,GOODS,59557,47,365000,182000,"8,554,000"
3,7471,live,GOODS,75662,62,36000,25200,"1,562,400"
3,11134,live,GOODS,98266,346,96000,67200,"23,251,200"
3,4294,live,GOODS,41459,1496,198000,99000,"148,104,000"
3,11187,live,GOODS,137513,556,83000,37350,"20,766,600"
3,11187,live,GOODS,137561,446,66000,39000,"17,394,000"
3,11562,live,GOODS,141047,695,329000,329000,"228,655,000"
3,7085,live,GOODS,70060,384,80000,40000,"15,360,000"
3,7085,live,GOODS,70070,550,215000,107500,"59,125,000"
3,7085,live,GOODS,70084,765,232000,162400,"124,236,000"
3,7086,live,GOODS,70665,1634,64000,54400,"88,889,600"
3,5866,live,GOODS,60165,324,80000,64000,"20,736,000"
3,9181,live,GOODS,89557,653,42400,21200,"13,843,600"
3,9181,live,GOODS,89580,2052,37400,26200,"53,762,400"
3,9186,live,GOODS,91540,184,38000,26600,"4,894,400"
3,10801,live,GOODS,56751,1436,108000,75600,"108,561,600"
3,7681,live,GOODS,81784,270,18000,15300,"4,131,000"
3,7681,live,GOODS,81853,83,268000,214400,"17,795,200"
3,10924,live,GOODS,96624,5,32000,25600,"128,000"
3,8397,live,GOODS,85934,37,115000,109250,"4,042,250"
3,8571,live,GOODS,86791,195,210000,107000,"20,865,000"
3,6803,live,GOODS,68322,1412,43400,28200,"39,818,400"
3,6374,live,GOODS,65710,1412,109900,87890,"124,100,680"
3,9327,live,GOODS,92012,57,259000,199000,"11,343,000"
3,11808,live,GOODS,143322,2177,81000,76950,"167,520,150"
3,6507,live,GOODS,37400,1646,94900,66430,"109,343,780"
3,11638,live,GOODS,142840,577,329000,263200,"151,866,400"
3,7619,live,GOODS,78837,344,63000,39900,"13,725,600"
3,7619,live,GOODS,78852,303,63000,39900,"12,089,700"
3,5229,live,GOODS,57466,769,79900,39900,"30,683,100"
3,5912,live,GOODS,61106,336,115000,92000,"30,912,000"
3,7147,live,GOODS,73974,120,230000,103500,"12,420,000"
3,12605,live,GOODS,151051,88,219000,177390,"15,610,320"
3,12745,live,GOODS,152536,126,218000,196200,"24,721,200"
3,12745,live,GOODS,152539,28,48000,33600,"940,800"
3,12593,live,GOODS,148782,72,264000,118000,"8,496,000"
3,12595,live,GOODS,151447,83,458000,412200,"34,212,600"
3,8929,live,GOODS,90034,662,110000,59000,"39,058,000"
3,6635,live,GOODS,66647,99,419000,293300,"29,036,700"
3,6635,live,GOODS,66617,65,419000,293300,"19,064,500"
3,12275,live,GOODS,148577,748,218000,185300,"138,604,400"
3,7502,live,GOODS,77851,433,55900,39090,"16,925,970"
3,7476,live,GOODS,77037,3378,245000,245000,"827,610,000"
3,5564,live,GOODS,58319,76,345000,293250,"22,287,000"
3,12138,live,GOODS,148600,170,379000,227400,"38,658,000"
3,12138,live,GOODS,148690,785,379000,265300,"208,260,500"
3,12289,live,GOODS,149727,249,149900,104890,"26,117,610"
3,5178,live,GOODS,54361,303,23900,16690,"5,057,070"
3,11021,live,GOODS,98007,133,114000,79800,"10,613,400"
3,10914,live,GOODS,73815,279,259000,209000,"58,311,000"
3,7686,live,GOODS,79231,27,115000,55400,"1,495,800"
3,7914,live,GOODS,83166,161,73000,58400,"9,402,400"
3,7108,live,GOODS,71658,1494,105000,42000,"62,748,000"
3,5608,live,GOODS,57506,129,216000,138000,"17,802,000"
3,6158,live,GOODS,36492,299,97900,59900,"17,910,100"
3,6158,live,GOODS,63997,8535,87900,69900,"596,596,500"
3,6158,live,GOODS,64008,293,64000,45900,"13,448,700"
3,11482,live,GOODS,139943,242,46000,32200,"7,792,400"
3,11482,live,GOODS,139990,49,40900,29857,"1,462,993"
3,11600,live,GOODS,142290,171,26000,13000,"2,223,000"
3,11600,live,GOODS,142104,10,26000,13000,"130,000"
3,7084,live,GOODS,70968,442,150000,135000,"59,670,000"
3,10796,live,GOODS,94788,397,43000,34400,"13,656,800"
3,10774,live,GOODS,95234,786,19900,17910,"14,077,260"
3,6652,live,GOODS,66766,486,29000,23200,"11,275,200"
3,5947,live,GOODS,61195,848,79900,63920,"54,204,160"
3,8656,live,GOODS,87398,1233,52800,33000,"40,689,000"
3,8656,live,GOODS,87405,690,71800,35800,"24,702,000"
3,6939,live,GOODS,69197,408,56000,39200,"15,993,600"
3,12097,live,GOODS,147215,139,52800,36432,"5,064,048"
3,6378,live,GOODS,65329,266,59900,35890,"9,546,740"
3,11571,live,GOODS,140097,405,133000,106400,"43,092,000"
3,5975,live,GOODS,61727,818,350000,164500,"134,561,000"
3,11576,live,GOODS,141717,24,56000,50400,"1,209,600"
3,4294,live,GOODS,52145,384,83000,49800,"19,123,200"
3,11241,live,GOODS,137996,1142,36000,28800,"32,889,600"
3,11788,live,GOODS,142588,337,219000,153300,"51,662,100"
3,5975,live,GOODS,61722,758,400000,168000,"127,344,000"
3,8714,live,GOODS,87844,582,59900,35940,"20,917,080"
3,7787,live,GOODS,81910,1456,205000,194750,"283,556,000"
3,12016,live,GOODS,145350,13,285000,285000,"3,705,000"
3,4280,live,GOODS,36491,411,97900,59900,"24,618,900"
3,11811,live,GOODS,143426,40,249000,199200,"7,968,000"
3,11932,live,GOODS,143514,94,168000,142800,"13,423,200"
3,12086,live,GOODS,146999,305,158000,118500,"36,142,500"
3,9181,live,GOODS,89586,561,46100,23100,"12,959,100"
3,9186,live,GOODS,91508,893,210000,199500,"178,153,500"
3,6572,live,GOODS,67307,2393,152000,98600,"235,949,800"
3,10924,live,GOODS,85797,114,117000,29900,"3,408,600"
3,6803,live,GOODS,68487,337,29900,15000,"5,055,000"
3,6927,live,GOODS,70110,392,67000,33500,"13,132,000"
3,6927,live,GOODS,70122,496,67000,33500,"16,616,000"
3,9327,live,GOODS,92061,320,279000,129000,"41,280,000"
3,9327,live,GOODS,91997,21,299000,199000,"4,179,000"
3,11929,live,GOODS,143641,29,252000,201600,"5,846,400"
3,11119,live,GOODS,98809,452,120000,52300,"23,639,600"
3,11694,live,GOODS,142018,767,728000,582400,"446,700,800"
3,7619,live,GOODS,78897,143,39800,29900,"4,275,700"
3,5229,live,GOODS,57469,304,69900,62910,"19,124,640"
3,5229,live,GOODS,57471,215,59900,53910,"11,590,650"
3,6385,live,GOODS,47869,199,74800,52360,"10,419,640"
3,9185,live,GOODS,35212,235,43000,30100,"7,073,500"
3,12593,live,GOODS,148772,27,180000,81000,"2,187,000"
3,10873,live,GOODS,94962,135,234000,117000,"15,795,000"
3,8929,live,GOODS,90040,1417,81000,52800,"74,817,600"
3,6635,live,GOODS,66624,39,259000,207200,"8,080,800"
3,5325,live,GOODS,46241,20,36000,23500,"470,000"
3,7502,live,GOODS,77903,517,53900,37690,"19,485,730"
3,8911,live,GOODS,70076,871,80000,40000,"34,840,000"
3,8911,live,GOODS,90535,198,57000,39900,"7,900,200"
3,7476,live,GOODS,77132,1457,365000,365000,"531,805,000"
3,12138,live,GOODS,148604,1184,379000,227400,"269,241,600"
3,12289,live,GOODS,149729,826,199900,139890,"115,549,140"
3,9176,live,GOODS,91285,26,54900,35590,"925,340"
3,9176,live,GOODS,91260,32,54900,35590,"1,138,880"
3,5178,live,GOODS,54337,60,45900,32090,"1,925,400"
3,7713,live,GOODS,78269,361,106000,84800,"30,612,800"
3,11021,live,GOODS,97992,84,114000,79800,"6,703,200"
3,6004,live,GOODS,63225,399,83000,62250,"24,837,750"
3,6004,live,GOODS,63229,103,73000,54750,"5,639,250"
3,12283,live,GOODS,51571,1078,83900,58690,"63,267,820"
3,5913,live,GOODS,60233,631,391000,211000,"133,141,000"
3,7108,live,GOODS,71655,722,68500,35900,"25,919,800"
3,8119,live,GOODS,26259,1638,107000,69550,"113,922,900"
3,6158,live,GOODS,64007,1315,112900,79900,"105,068,500"
3,11482,live,GOODS,140008,68,49800,32370,"2,201,160"
3,10774,live,GOODS,95240,762,25900,23310,"17,762,220"
3,9486,live,GOODS,93399,1982,26000,15900,"31,513,800"
3,9486,live,GOODS,93400,244,8000,6400,"1,561,600"
3,4351,live,GOODS,52490,82,36000,24900,"2,041,800"
3,7183,live,GOODS,72926,1135,77000,57700,"65,489,500"
3,12120,live,GOODS,147829,259,139900,104920,"27,174,280"
3,8656,live,GOODS,87409,1310,52800,33000,"43,230,000"
3,7307,live,GOODS,74014,150,19000,9500,"1,425,000"
3,8462,live,GOODS,85797,2373,117000,29900,"70,952,700"
3,12080,live,GOODS,146288,215,56000,36400,"7,826,000"
3,6515,live,GOODS,66585,652,248000,210800,"137,441,600"
3,6928,live,GOODS,68889,1079,349000,296650,"320,085,350"
3,5158,live,GOODS,56022,263,180000,162000,"42,606,000"
3,5075,live,GOODS,53564,875,286000,200200,"175,175,000"
3,5075,live,GOODS,53567,120,236000,188800,"22,656,000"
3,4289,live,GOODS,51576,871,81900,57290,"49,899,590"
3,9188,live,GOODS,90075,133,35000,24500,"3,258,500"
3,11580,live,GOODS,140174,692,345000,310500,"214,866,000"
3,5686,live,GOODS,30995,135,252000,138000,"18,630,000"
3,5686,live,GOODS,59578,28,221000,149000,"4,172,000"
3,11788,live,GOODS,142585,411,219000,153300,"63,006,300"
3,11260,live,GOODS,136755,1560,125000,37900,"59,124,000"
3,8548,live,GOODS,42391,1238,67900,49900,"61,776,200"
3,7086,live,GOODS,70659,3162,218000,163500,"516,987,000"
3,7086,live,GOODS,70692,458,259000,181300,"83,035,400"
3,7589,live,GOODS,81367,807,91000,40500,"32,683,500"
3,12086,live,GOODS,147012,315,38000,28500,"8,977,500"
3,11993,live,GOODS,145042,360,81000,62000,"22,320,000"
3,9186,live,GOODS,91557,161,46000,32200,"5,184,200"
3,6572,live,GOODS,67322,170,162000,112800,"19,176,000"
3,11807,live,GOODS,68417,244,126000,107000,"26,108,000"
3,9401,live,GOODS,57818,132,79900,49900,"6,586,800"
3,10962,live,GOODS,97106,660,66000,46200,"30,492,000"
3,6530,live,GOODS,66332,1391,32000,22400,"31,158,400"
3,7619,live,GOODS,78829,463,49800,32000,"14,816,000"
3,7619,live,GOODS,78860,140,38000,24000,"3,360,000"
3,5912,live,GOODS,61140,255,48000,43200,"11,016,000"
3,5912,live,GOODS,61150,261,48000,43200,"11,275,200"
3,5912,live,GOODS,61151,1551,92000,82800,"128,422,800"
3,11283,live,GOODS,137901,2187,258000,180600,"394,972,200"
3,12745,live,GOODS,152551,155,278000,250200,"38,781,000"
3,10792,live,GOODS,94429,118,338000,304200,"35,895,600"
3,10792,live,GOODS,94468,111,698000,628200,"69,730,200"
3,10873,live,GOODS,94965,134,106000,79500,"10,653,000"
3,8929,live,GOODS,90054,147,43000,32100,"4,718,700"
3,8929,live,GOODS,90084,451,117000,75600,"34,095,600"
3,8929,live,GOODS,90083,123,46000,32100,"3,948,300"
3,5325,live,GOODS,46248,74,191000,116900,"8,650,600"
3,7502,live,GOODS,77896,410,53900,37690,"15,452,900"
3,7502,live,GOODS,77946,129,22900,15990,"2,062,710"
3,6931,live,GOODS,69675,289,49800,32000,"9,248,000"
3,9093,live,GOODS,71654,1692,85900,49900,"84,430,800"
3,9093,live,GOODS,90690,180,34500,31000,"5,580,000"
3,12138,live,GOODS,148592,1028,379000,227400,"233,767,200"
3,9176,live,GOODS,91280,264,54900,35590,"9,395,760"
3,5178,live,GOODS,54276,229,119900,83890,"19,210,810"
3,5178,live,GOODS,54277,126,16900,11790,"1,485,540"
3,5178,live,GOODS,54310,37,43900,30690,"1,135,530"
3,5178,live,GOODS,54312,57,43900,30690,"1,749,330"
3,5178,live,GOODS,54345,176,53900,37690,"6,633,440"
3,5178,live,GOODS,54358,225,159900,111890,"25,175,250"
3,5178,live,GOODS,54373,163,46900,32790,"5,344,770"
3,12283,live,GOODS,150396,123,47900,33490,"4,119,270"
3,6810,live,GOODS,53536,708,132000,105600,"74,764,800"
3,6080,live,GOODS,62581,1240,126000,100800,"124,992,000"
3,6080,live,GOODS,62617,49,76000,60800,"2,979,200"
3,5913,live,GOODS,60225,600,361000,173000,"103,800,000"
3,11482,live,GOODS,139469,475,80700,44400,"21,090,000"
3,11482,live,GOODS,140015,31,40900,29857,"925,567"
3,11600,live,GOODS,142151,1274,36000,17000,"21,658,000"
3,11600,live,GOODS,142110,16,26000,13000,"208,000"
3,10774,live,GOODS,95225,575,29900,14900,"8,567,500"
3,12080,live,GOODS,146284,15,43000,30100,"451,500"
3,6378,live,GOODS,65506,237,59900,35890,"8,505,930"
3,6928,live,GOODS,68903,516,299000,239200,"123,427,200"
3,7517,live,GOODS,75413,994,46000,36800,"36,579,200"
3,4289,live,GOODS,33603,2179,81900,57290,"124,834,910"
3,4289,live,GOODS,51518,1860,43900,30690,"57,083,400"
3,4289,live,GOODS,51522,359,43900,30690,"11,017,710"
3,8561,live,GOODS,85437,1782,198000,118800,"211,701,600"
3,8561,live,GOODS,85529,125,198000,99000,"12,375,000"
3,11580,live,GOODS,140135,97,183000,91500,"8,875,500"
3,11576,live,GOODS,141721,67,256000,230400,"15,436,800"
3,8314,live,GOODS,83063,1031,47000,32300,"33,301,300"
3,5686,live,GOODS,59595,145,391000,195000,"28,275,000"
3,7929,live,GOODS,84960,295,15000,15000,"4,425,000"
3,8722,live,GOODS,88035,214,89900,53940,"11,543,160"
3,5263,live,GOODS,55200,273,399000,279300,"76,248,900"
3,5975,live,GOODS,61729,644,400000,196000,"126,224,000"
3,5581,live,GOODS,58865,5929,228000,159600,"946,268,400"
3,11187,live,GOODS,137489,24,64000,44800,"1,075,200"
3,11187,live,GOODS,137503,305,64000,38400,"11,712,000"
3,9130,live,GOODS,90825,761,59900,47920,"36,467,120"
3,7085,live,GOODS,70100,310,182000,109200,"33,852,000"
3,10939,live,GOODS,96298,416,107000,58850,"24,481,600"
3,12016,live,GOODS,145335,2188,395000,395000,"864,260,000"
3,12016,live,GOODS,145348,22,275000,275000,"6,050,000"
3,12016,live,GOODS,145347,8,255000,255000,"2,040,000"
3,9181,live,GOODS,89601,2268,76800,46100,"104,554,800"
3,9186,live,GOODS,91524,69,43000,25800,"1,780,200"
3,8997,live,GOODS,89191,1198,158000,126400,"151,427,200"
3,8569,live,GOODS,86153,1187,218000,127530,"151,378,110"
3,8571,live,GOODS,82816,649,66000,52800,"34,267,200"
3,9521,live,GOODS,92876,280,60000,36000,"10,080,000"
3,9401,live,GOODS,34650,323,19900,17910,"5,784,930"
3,10962,live,GOODS,97107,1117,124000,86800,"96,955,600"
3,11234,live,GOODS,138965,983,59900,53910,"52,993,530"
3,11815,live,GOODS,143682,245,329000,296100,"72,544,500"
3,11119,live,GOODS,98806,695,87000,37900,"26,340,500"
3,9505,live,GOODS,92714,251,228000,114000,"28,614,000"
3,11694,live,GOODS,142013,1346,538000,430400,"579,318,400"
3,11638,live,GOODS,142866,220,329000,279650,"61,523,000"
3,4982,live,GOODS,52867,19,288000,216000,"4,104,000"
3,7619,live,GOODS,78826,489,49800,32000,"15,648,000"
3,5912,live,GOODS,61131,1341,35000,31500,"42,241,500"
3,6385,live,GOODS,65765,289,86500,51900,"14,999,100"
3,11306,live,GOODS,137581,750,183000,164700,"123,525,000"
3,12267,live,GOODS,150675,236,319000,255200,"60,227,200"
3,12429,live,GOODS,151156,1941,369000,313650,"608,794,650"
3,7147,live,GOODS,73963,101,12000,11400,"1,151,400"
3,12745,live,GOODS,152555,361,428000,342400,"123,606,400"
3,9185,live,GOODS,35210,142,43000,30100,"4,274,200"
3,12595,live,GOODS,151446,93,428000,385200,"35,823,600"
3,12438,live,GOODS,150893,422,289000,260100,"109,762,200"
3,7290,live,GOODS,73831,592,288000,218000,"129,056,000"
3,7290,live,GOODS,73841,596,219000,179000,"106,684,000"
3,6635,live,GOODS,66608,182,419000,293300,"53,380,600"
3,6635,live,GOODS,66627,130,319000,223300,"29,029,000"
3,12275,live,GOODS,148568,805,178000,160200,"128,961,000"
3,12275,live,GOODS,148581,1096,178000,160200,"175,579,200"
3,7502,live,GOODS,77886,31,36900,25790,"799,490"
3,7502,live,GOODS,77915,199,45900,32090,"6,385,910"
3,7502,live,GOODS,77937,964,22900,15990,"15,414,360"
3,9093,live,GOODS,90380,189,52300,32500,"6,142,500"
3,8911,live,GOODS,90460,1142,44000,26400,"30,148,800"
3,12289,live,GOODS,149726,531,199900,139890,"74,281,590"
3,5451,live,GOODS,57881,7392,19800,9800,"72,441,600"
3,9176,live,GOODS,91286,161,54900,35590,"5,729,990"
3,5178,live,GOODS,54308,56,43900,30690,"1,718,640"
3,5178,live,GOODS,54378,65,79900,55890,"3,632,850"
3,12283,live,GOODS,51541,981,81900,57290,"56,201,490"
3,12283,live,GOODS,150366,27,47900,33490,"904,230"
3,10914,live,GOODS,73822,610,368000,348000,"212,280,000"
3,11941,live,GOODS,145380,2204,248000,99200,"218,636,800"
3,6232,live,GOODS,64529,219,83200,49900,"10,928,100"
3,5608,live,GOODS,57511,34,124000,122000,"4,148,000"
3,5608,live,GOODS,57546,225,280000,162000,"36,450,000"
3,10774,live,GOODS,95216,788,19900,17910,"14,113,080"
3,6793,live,GOODS,68057,244,109200,70980,"17,319,120"
